dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-4
the8x3_filename: 02480004
filename_extension: sbd
filename_label: usf-bass-2016-253-0-4-sbd(02480004)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_06:43:30_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-4
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
rad lat lon m m/s cc volts in m m/s lat lon rad lat volts lon m/s m/s rad timestamp rad inHg degC m m/s m/s nodim ppb ug/l timestamp nodim s/m bar degc 
4 8 8 4 4 4 4 4 4 4 8 8 4 8 4 8 4 4 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489739.17294 NaN NaN NaN NaN NaN NaN 0 0 0 1473489739.17294 0 0 0 0 
1.03111 2830 -8011 7.18193 0.222351 229.006 15.0385 0.974607 0.288993 -0.00481142 2826.5643 -8016.5582 1.00636 2826.56430001657 2.49621 -8016.55819999988 0.183371 0.262316 0.258128 1473489759.56509 0.190787 8.42318 28.6562 -1 -0.068674 0.0671864 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 225.23 NaN 0.974607 0.285104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489759.56509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489818.4585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489823.54706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489828.62704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489833.70468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489838.78534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489843.86304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489848.94492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN 2826.75590001659 NaN -8016.74579999988 NaN NaN NaN 1473489854.01895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489859.23245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0478414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489864.44473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489869.43872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489872.62659 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489872.62659 181.74 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489873.65741 NaN NaN NaN NaN NaN NaN 0.00027958 0.6496 0.1536 1473489873.65741 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.968213 0.141191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489874.44547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.164528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489879.44885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489883.11771 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489883.11771 NaN 5.70682 0.03 27.5551 
NaN NaN NaN NaN NaN NaN NaN NaN 0.250098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489884.45007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.366784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489889.29987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489891.31879 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489891.31879 181.92 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489892.37064 NaN NaN NaN NaN NaN NaN 0.000195706 0.3712 0.2048 1473489892.37064 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.763518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489894.13983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489895.43732 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489895.43732 NaN 5.70685 0.105 27.5522 
NaN NaN NaN NaN NaN NaN NaN NaN 1.23804 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489898.98187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.60366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489903.90988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489907.95673 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489907.95673 NaN 5.70777 0.21 27.5573 
NaN NaN NaN NaN NaN NaN NaN NaN 1.96928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489908.75317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489910.21313 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489910.21313 181.84 NaN NaN NaN 
