dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-1
the8x3_filename: 02480001
filename_extension: sbd
filename_label: usf-bass-2016-253-0-1-sbd(02480001)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_05:11:47_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-1
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
rad lat lon m m/s cc volts in m m/s lat lon rad lat volts lon m/s m/s rad timestamp rad inHg degC m m/s m/s nodim ppb ug/l timestamp nodim s/m bar degc 
4 8 8 4 4 4 4 4 4 4 8 8 4 8 4 8 4 4 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484239.48608 NaN NaN NaN NaN NaN NaN 0.000231652 0.5568 0.2048 1473484239.48608 181.73 5.71544 0.044 27.6274 
0.960094 2830 -8011 18.4469 0.221027 228.509 15.085 0.9569 0.366784 -0.0143951 2826.1489 -8016.6792 1.15307 2826.14890001652 2.49884 -8016.67919999988 0.182605 0.26133 0.177211 1473484256.62518 -0.0627367 8.88223 28.7812 -1 -0.0722331 0.0613914 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 227.317 NaN 0.960835 0.32011 NaN 2826.1489 -8016.6792 NaN NaN NaN NaN NaN NaN NaN 1473484256.62518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484314.43729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484319.53839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.00505641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484324.63147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484329.72989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484338.85242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484343.95026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0206146 NaN NaN NaN NaN 2826.20440001653 NaN -8016.75379999988 NaN NaN NaN 1473484349.03989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484354.23907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0245042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484359.44211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0556205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484364.45096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484367.73099 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484367.73099 182.21 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484368.7637 NaN NaN NaN NaN NaN NaN 0.000367448 0.2784 0.1536 1473484368.7637 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.141191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484369.44321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.930339 0.183976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484374.4371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484378.36893 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484378.36893 NaN 5.71664 0.027 27.6375 
NaN NaN NaN NaN NaN NaN NaN NaN 0.226761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484379.43405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.425128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484384.27792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484386.24152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484386.24152 182.43 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484387.29752 NaN NaN NaN NaN NaN NaN 0.000331502 0.5568 0.1792 1473484387.29752 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.926879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484389.12253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484390.69495 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484390.69495 NaN 5.71664 0.115 27.6364 
NaN NaN NaN NaN NaN NaN NaN NaN 1.38585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484393.9595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.72035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484398.79883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484403.38577 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484403.38577 NaN 5.71729 0.222 27.639 
NaN NaN NaN NaN NaN NaN NaN NaN 2.19098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484403.7309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484404.42871 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484404.42871 182.4 NaN NaN NaN 
