dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-11
the8x3_filename: 02470011
filename_extension: sbd
filename_label: usf-bass-2016-252-1-11-sbd(02470011)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:49:13_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-11
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
rad lat m m/s cc volts in m m/s lat lon rad lat volts lon m/s m/s rad timestamp rad inHg degC m m/s m/s nodim ppb ug/l timestamp nodim s/m bar degc 
4 8 4 4 4 4 4 4 4 8 8 4 8 4 8 4 4 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439685.11755 NaN NaN NaN NaN NaN NaN 0 0 0 1473439685.11755 0 0 0 0 
0.733753 2830 16.1013 0.2054 228.509 15.5347 0.971164 0.359005 0.00288044 2822.005 -8017.7512 0.235737 2822.00500001606 2.49664 -8017.75119999989 0.246383 0.222875 0.0804784 1473439702.92059 -0.136982 8.53041 29.8438 -1 -0.0464946 0.0784107 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 230 NaN 0.97018 0.479581 0.00226115 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439702.92059 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439709.17456 NaN NaN NaN NaN NaN NaN 0 0 0 1473439709.17456 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN 0.211202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439759.84158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.611826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439765.60339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.572931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439770.91711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.00856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439776.22971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.993002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439781.54565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.03968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439786.85596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.10191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439791.97144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439797.28714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.934659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439802.59436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
