dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-13
the8x3_filename: 02470013
filename_extension: sbd
filename_label: usf-bass-2016-252-1-13-sbd(02470013)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_17:22:19_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-13
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
rad lat m m/s cc volts in m m/s lat lon rad lat volts lon m/s m/s rad timestamp rad inHg degC m m/s m/s nodim ppb ug/l timestamp nodim s/m bar degc 
4 8 4 4 4 4 4 4 4 8 8 4 8 4 8 4 4 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441671.82779 NaN NaN NaN NaN NaN NaN 0 0 0 1473441671.82779 0 0 0 0 
0.75502 2830 10.0147 0.213185 229.006 15.521 0.950998 0.347337 0.00575945 2822.2511 -8017.8295 0.260348 2822.25110001609 2.49353 -8017.82949999989 0.246343 0.228805 0.203023 1473441688.54944 -0.101968 8.07739 29.625 -1 -0.0157751 0.0882743 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 225.528 NaN 0.9569 0.413459 0.0011841 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441688.54944 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441698.73093 NaN NaN NaN NaN NaN NaN 0 0 0 1473441698.73093 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN 0.250098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441748.0213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.693506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441753.7756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.390122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441759.0853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.300662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441764.39728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
