dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-23
the8x3_filename: 02470023
filename_extension: sbd
filename_label: usf-bass-2016-252-1-23-sbd(02470023)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_23:57:50_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-23
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
rad lat m m/s cc volts in m m/s lat lon rad lat volts lon m/s m/s rad timestamp rad inHg degC m m/s m/s nodim ppb ug/l timestamp nodim s/m bar degc 
4 8 4 4 4 4 4 4 4 8 8 4 8 4 8 4 4 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473465400.65836 NaN NaN NaN NaN NaN NaN 0 0 0 1473465400.65836 0 0 0 0 
0.86142 2830 3.21734 0.223242 230.795 15.2691 0.980509 0.308441 -0.186914 2824.2984 -8016.9805 1.19065 2824.29840001632 2.49844 -8016.98049999988 0.209768 0.251975 -0.434173 1473465419.65427 -0.0850909 8.61435 28.875 -1 0.0508075 0.00830771 NaN NaN NaN NaN NaN NaN NaN NaN 
0.86142 NaN NaN 0.223242 227.913 15.2703 0.978542 0.394011 0.00159405 NaN NaN NaN NaN 2.49402 NaN 0.209768 0.251975 NaN 1473465419.65427 NaN 8.90753 28.875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473465424.79825 NaN NaN NaN NaN NaN NaN 0 0 0 1473465424.79825 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN 1.00856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473465476.93411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.32011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473465482.3356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.06301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473465487.63895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.110074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473465492.94168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
