dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-20
the8x3_filename: 02470020
filename_extension: sbd
filename_label: usf-bass-2016-252-1-20-sbd(02470020)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_20:37:55_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-20
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
rad lat m m/s cc volts in m m/s lat lon rad lat volts lon m/s m/s rad timestamp rad inHg degC m m/s m/s nodim ppb ug/l timestamp nodim s/m bar degc 
4 8 4 4 4 4 4 4 4 8 8 4 8 4 8 4 4 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473453405.37042 NaN NaN NaN NaN NaN NaN 0 0 0 1473453405.37042 0 0 0 0 
0.827815 2830 9.59096 0.212978 228.808 15.383 0.974607 0.394011 0.0153358 2823.4085 -8017.6829 0.34131 2823.40850001622 2.49386 -8017.68289999989 0.223455 0.245493 0.171393 1473453424.72891 -0.0634222 8.83243 29.375 -1 0.0457725 0.0522189 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 227.118 NaN 0.97018 0.378453 -0.000290873 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473453424.72891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473453429.78961 NaN NaN NaN NaN NaN NaN 0 0 0 1473453429.78961 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN 0.226761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473453481.80905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.308441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473453487.19543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
0.827815 NaN NaN 0.212978 NaN 15.3719 NaN 0.452354 NaN NaN NaN NaN NaN 2.49695 NaN 0.223455 0.245493 NaN 1473453492.50223 NaN 8.81516 29.375 NaN 0.0457725 0.0522189 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.343447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473453497.82901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
