dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-9
the8x3_filename: 02470009
filename_extension: sbd
filename_label: usf-bass-2016-252-1-9-sbd(02470009)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:08:35_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-9
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
rad lat m m/s cc volts in m m/s lat lon rad lat volts lon m/s m/s rad timestamp rad inHg degC m m/s m/s nodim ppb ug/l timestamp nodim s/m bar degc 
4 8 4 4 4 4 4 4 4 8 8 4 8 4 8 4 4 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437246.08966 NaN NaN NaN NaN NaN NaN 0 0 0 1473437246.08966 0 0 0 0 
0.711756 2830 17.0098 0.196887 227.913 15.574 0.9569 0.40179 0.0124973 2821.772 -8017.6051 0.758236 2821.77200001604 2.49707 -8017.60509999989 0.240624 0.214933 0.4234 1473437264.44641 0.162448 8.49909 29.9062 -1 -0.0238452 0.0571309 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 228.509 NaN 0.957638 0.351226 -0.000948831 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437264.44641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437270.01697 NaN NaN NaN NaN NaN NaN 0 0 0 1473437270.01697 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN 0.440686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437321.36908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.448465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437327.11151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.359005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437332.42957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.335668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437337.74509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
